test_id,test_name,test_category,description,CustomerName,CustomerEmail,CustomerPhone,CompanyName,ModelID,Year,Color,Quantity,LeaseDurationMonths,MilesPerMonth,MaintenancePackage,InsurancePackage,DiscountPercentage,SalesRep,CreatedBy,expected_result,expected_error_message,setup_note
UP006,Lease Duration Too Long,UNHAPPY_PATH,Attempt to create quote with lease duration exceeding maximum,Test Customer,NULL,NULL,NULL,5,2024,NULL,NULL,121,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Lease duration must be between 1 and 120 months,Lease duration maximum validation
UP007,Invalid ModelID (Non-Existent),UNHAPPY_PATH,Attempt to create quote with ModelID that doesn't exist,Test Customer,NULL,NULL,NULL,9999,2024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ERROR,Invalid or inactive vehicle model,Foreign key validation ModelID existence check
EC001,Maximum Valid Lease Duration,EDGE_CASE,Create quote with exactly 120 months (boundary value),Long Term Leasing,longterm@leasing.com,NULL,NULL,2,2024,NULL,1,120,1000,1,1,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 2 (Ford Transit)
EC002,Minimum Valid Lease Duration,EDGE_CASE,Create quote with exactly 1 month (minimum boundary),Short Term Rental,shortterm@rental.com,NULL,NULL,6,2024,NULL,1,1,100,0,0,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 6 (Toyota Prius)
EC003,Maximum Discount Percentage,EDGE_CASE,Create quote with 100% discount (edge case for discount calculation),Promotional Giveaway,promo@company.com,NULL,NULL,5,2024,NULL,1,36,1000,0,0,100.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 5 (Toyota Camry)
EC004,Zero Miles Per Month,EDGE_CASE,Create quote with zero miles per month (unusual but valid),Static Display Corp,display@corp.com,NULL,NULL,10,2024,NULL,1,36,0,0,0,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 10 (Chevrolet Tahoe)
EC005,Very Long Customer Name (Boundary),EDGE_CASE,Create quote with 100-character customer name (maximum length),AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,test@email.com,NULL,NULL,5,2024,NULL,1,36,1000,NULL,NULL,NULL,NULL,NULL,SUCCESS,,100-character customer name boundary test
EC006,Current Year Vehicle (No Adjustment),EDGE_CASE,Create quote for current year vehicle (2025) - no year adjustment,Current Year Test,current@test.com,NULL,NULL,13,2025,NULL,1,36,1000,0,0,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 13 (Honda CR-V)
EC007,Exactly 24-Month Lease (Short Lease Threshold),EDGE_CASE,Create quote with exactly 24 months to test short lease premium boundary,Two Year Lease,twoyear@lease.com,NULL,NULL,5,2024,NULL,1,24,1000,0,0,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 5 (Toyota Camry)
EC008,Exactly 48-Month Lease (Long Lease Discount Threshold),EDGE_CASE,Create quote with exactly 48 months to test long lease discount boundary,Four Year Lease,fouryear@lease.com,NULL,NULL,7,2024,NULL,1,48,1000,0,0,0.00,NULL,NULL,SUCCESS,,Uses pre-configured ModelID 7 (Toyota Highlander)
